微博链接,页码,微博id,用户昵称,发布时间,转发数,评论数,点赞数,微博内容,图片链接,网页链接
https://weibo.com/2240099322/HcfgmvPU4?refer_flag=1001030103_,1,4329186107587688,安徽气象,2019年01月16日 20:31,0,3,3,【人工增雨VS人工增雪】根据云的性质，人工增雨分为冷云催化和暖云催化作业，其中冷云催化是目前世界各国都采用的相对成熟的技术。人工增雪的原理和人工增雨中对冷云催化的原理是基本相同的。唯一的区别是人工增雪宜采用人工冰核剂做催化剂。详情见O人工增雨VS人工增雪 ​,['https://wx3.sinaimg.cn/orj360/858533faly1fz8lpet1d4j20dw0bjq33.jpg'],['http://t.cn/Eq1kQ13']
https://weibo.com/2987197132/HcbEdwv1I?refer_flag=1001030103_,1,4329047137745766,达州维纳斯婚纱摄影,2019年01月16日 11:18,0,0,0,1月16日#达州维纳斯婚纱#微语微报，星期三，生活喜乐，工作愉快！1、日媒：中国移动支付被指“差别对待” 对部分经济交易构成障碍；2、特鲁多称中国随意判死刑 中方：加方缺乏法治精神；3、美请求中国就探月工程帮忙，外交部:愿与各国合作；4、台＂经济部＂:禁用大陆手机 禁用华为产品连内网；5、交通部发布公共汽车应急规范，增抢方向盘处置流程；6、台北故宫博物院向日本出借颜真卿《祭侄文稿》引争议 学者：纸寿千年，展一次伤一次；7、中消协发布2019年春节消费提示：谨慎采用预付消费方式；8、嫦娥四号完成人类首次月面生物实验，月面长出第一株嫩芽；9、农业农村部：24省份曾发生疫情，扑杀生猪91.6万头；10、发改委：今年将推进人工智能建设，加快5G商用步伐；11、教育部：河北等6省份部分学校存在大班额大校额；12、多地调控政策“打补丁” 限制企业购房，杜绝各类炒房客。【微语】命运的齿轮从容旋转 瞬息不止。人生路上总会有坎坷 总会有阴霾雷霆 只需等云销雨霁 打点心情 整装出发。 收起d,['https://wx4.sinaimg.cn/orj360/b20d02ccgy1fz89b1ns5qj20yt0u07wp.jpg'],[]
https://weibo.com/3754824902/Hc6StkLiZ?refer_flag=1001030103_,1,4328863774948405,榆林日报,2019年01月15日 23:10,4,1,0,【今年的雪去哪了？市气象局：人工增雨增雪需具备相关条件】俗语说“三九四九冰上走”，伴随着“三九天”的到来，我市也进入了最寒冷的季节，但少雪天气导致气候干燥却让不少网民困扰不已，他们纷纷在问政平台上建议有关部门开展人工增雪作业，改善空气质量。 “希望市气象局抓住有利机会实施人工增雪，天气太干燥了！”日前，曹先生便在平台上反映，入冬以来，我市大部分地区降雪稀少，干燥天气会间接导致儿童、老人呼吸系统疾病多发，因此建议相关部门高度重视，积极开展人工增雪工作。对此，市气象局工作人员表示，实现人工增雨增雪必须具备相关条件，一般要有低云族中的雨层云、层积云，或中云族中的高层云，云要有一定的厚度，一般要大于２千米，且云里要有一定的过冷水含量，而且在云发展的前期要有上升气流。只有这样，工作人员才能从地面发射高炮或火箭，将催化剂撒布到云里，并最终起到人工增雨增雪的效果。下一步，我市气象部门将密切监测天气变化，一旦出现适宜增雪条件，会及时开展火箭地面人工增雨雪工作。 收起d,"['https://wx3.sinaimg.cn/thumb150/dfce14c6ly1fz7o72szfrj20hs0dch0w.jpg', 'https://wx2.sinaimg.cn/orj360/dfce14c6ly1fz7o8wfgdog20dw0a7ti9.jpg']",[]
https://weibo.com/2998934450/HctQxdWou?refer_flag=1001030103_,1,4329746693322734,成都气象,2019年01月18日 09:38,1,0,2,#人影作业通报# 成都市人工影响天气中心于2019年1月18日09时22分开始在彭州、崇州和大邑等3个区市县开展了地面碘化银发生器增雨作业。 O网页链接 ​,[],['http://t.cn/RJLO9No']
https://weibo.com/2455622674/HcMxIu2ht?refer_flag=1001030103_,1,4330465387158611,桂林气象,2019年01月20日 09:14,1,9,3,昨夜的雨与昨夜的人工增雨作业 L桂林气象的秒拍视频 ​,[],[]
https://weibo.com/2676312451/HcYkWD0q8?refer_flag=1001030103_,1,4330918749296412,美国商业资讯中文版,2019年01月21日 15:15,0,0,0,【阿联酋人工增雨科研资助项目首轮获奖者在第三届国际增雨论坛上发表杰出的最终项目结果】阿联酋人工增雨科研资助项目(UAE Research Program for Rain Enhancement Science)第三届国际增雨论坛(IREF)今天在2019阿布扎比可持续发展周(ADSW)上公布第一轮获奖者的最终项目结果。O网页链接 ​,['https://wx3.sinaimg.cn/orj360/9f854983gy1fze89c1augj20dc08w3zd.jpg'],['http://t.cn/E5SU1ex']
https://weibo.com/6474278062/Hd6DAcuYl?refer_flag=1001030103_,1,4331237822978997,松树山村陡军文化中心,2019年01月22日 12:23,0,0,0,阴雨绵绵的天气里竟然还要人工增雨？ - 桂林新闻报料 桂林人论坛 O网页链接 ​,[],['http://t.cn/E5psrEr']
https://weibo.com/1292340974/HdrjqgDKt?refer_flag=1001030103_,1,4332032563966045,魏子999,2019年01月24日 17:01,0,0,0,海波重科图形处于随时发飙状态，看出现新的高点，今日最高点13.71，昨日最高点13.68，不能轻易出局，要套利在尾盘可以考虑，在平台整理4个月多，安纳达都跳出去了，质地更好的海波重科却无动于衷，此时切不可大意！成交金额1871万元明日大概率收红（经验论），天圣制药触及8.7平台诱发一波跳水，收一个长长下影线，明日短线大概率盘整，安纳达收绿没有大幅度下跌，赛为智能表现好于海波重科，人工智能看样子比较受关注，富煌钢构成交量极低，尾盘回落，替补：富煌钢构、鸿路钢构、天圣制药、安纳达、赛为智能，赛为智能离组合越来越远。扬杰科技差一点点因为利空消息被剔除股票池，没有想到触及涨停！森特股份、杭齿前进继续发飙出货。天津股侠感冒了没有看盘。雨农观察没有出现大盘下跌的时候信息量大增一片看空念头。 收起d,[],[]
https://weibo.com/2218345744/Hdr7h33yr?refer_flag=1001030103_,1,4332025030728651,宿迁气象,2019年01月24日 16:31,4,19,2,今天和同事带小朋友们参观气象局，了解了天气预报是如何制作的，知道了人工增雨是如何进行的，反正露脸是不可能露脸的#我有个动物头##有个动物头# 除非隔壁两家先露脸@淮安气象 @连云港气象 ​,"['https://wx3.sinaimg.cn/thumb150/84394510gy1fzhra5pzy3j20yi0pub29.jpg', 'https://wx4.sinaimg.cn/thumb150/84394510gy1fzhr4e7pwij20yi0pu7wh.jpg', 'https://wx2.sinaimg.cn/thumb150/84394510gy1fzhr2kj60pj20rs0ku43m.jpg', 'https://wx4.sinaimg.cn/thumb150/84394510gy1fzhr2ksmjbj20rs0kugq4.jpg', 'https://wx1.sinaimg.cn/thumb150/84394510gy1fzhr2lr0dkj23402c0hdu.jpg', 'https://wx3.sinaimg.cn/thumb150/84394510gy1fzhr2iw48yj23402c0x6p.jpg', 'https://wx2.sinaimg.cn/thumb150/84394510gy1fzhr4bxxvpj20yi0pub29.jpg', 'https://wx2.sinaimg.cn/thumb150/84394510gy1fzhr4ww65vj20yi0pu7wh.jpg']",[]
https://weibo.com/3728188704/HdqqNjWyL?refer_flag=1001030103_,1,4331998694753339,合肥生态环境,2019年01月24日 14:47,1,0,3,【重磅】新版合肥市重污染天气应急预案发布，为了健康必须看！近日，合肥市人民政府办公厅印发关于合肥市重污染天气应急预案的通知。根据通知，预案适用于本市行政区域范围内重污染天气应对工作及区域应急联动时重污染天气应对工作。原《合肥市人民政府关于印发合肥市重污染天气应急预案的通知》（合政秘〔2017〕103号）同时废止。通知指出，重污染天气预警分级标准统一采用空气质量指数（AQI）指标，AQI日均值按连续24小时（可以跨自然日）均值计算。根据重污染天气发展趋势和严重程度，将预警划分为三个等级，由低到高依次为黄色预警、橙色预警、红色预警。经预测，市区范围内AQI日均值＞200将持续1天（24小时）时，且未达到更高级别预警，随空气质量预报信息发布健康防护提示性信息。黄色预警（Ⅲ级）经预测，市区范围内AQI日均值＞200将持续2天（48小时）及以上，且短时出现重度污染、未达到更高级别预警条件时。发布黄色预警时启动III级响1建议性措施（1）倡导市民尽量减少能源消耗，尽量乘坐公共交通出行。（2）建议儿童、老年人和患有心脑血管疾病、呼吸道疾病等易感人群减少户外活动，敏感人群停止户外活动，中小学、幼儿园应当停止户外活动。（3）提高道路机扫率，尽量减少人工清扫。（4）根据重污染情况和能见度，视情封闭高速公路道口。2强制性减排措施在强制性减排措施中，二氧化硫、氮氧化物、颗粒物、挥发性有机物减排比例应达到10%以上。（1）钢铁、化工、冶金、建材、火电、矿山等行业的重点排污单位在确保安全生产、污染物达标排放的基础上，应当严格按照《合肥市重污染天气应急减排清单》，实施限产、停产等黄色预警应急减排措施。凡未列入清单的工业炉窑均纳入秋冬季错峰生产方案。所有废气不能达标的工业企业依法责令停产。（2）实行限制性交通管理措施。涉及大宗原料及产品运输的重点用车企业，应错峰运输。严格控制建筑垃圾及渣土运输车、沙石运输车、运料车、混凝土搅拌车上道路行驶。划定禁行区域，除执行应急、施救、绿化、环卫、公共服务等民生保障性工作车外，禁止重型车辆驶入禁行区域。（3）在日常道路保洁频次的基础上，增加机械化道路清扫，增加洒水、喷雾作业频次（至少增加4次/日），尽量减少人工清扫。（4）加大对秸秆、垃圾、城市清扫废弃物、园林废弃物、建筑废弃物、荒草等的露天焚烧及露天烧烤等违法行为执法检查频次。（5）施工单位严格落实工地围挡措施；各类施工现场、物料堆场堆放的易产生扬尘物料100%覆盖，裸露场地要增加洒水降尘频次（至少增加4次/日）；对易产生扬尘的作业环节采取湿法作业做好抑尘措施；禁止土石方作业和转运、爆破和建（构）筑物拆除作业；禁止装修喷涂、建筑粉刷（地下施工除外）；禁止施工现场沥青熔化作业；禁止现场灰土拌和作业；禁止露天焊接（抢险除外）等可能产生大量扬尘的作业。加强矿山企业、混凝土（沥青）搅拌站、水稳站的扬尘监管。（6）加大对燃煤锅炉、施工场地、工业企业等执法检查频次，督促其污染防治设施高效运转及应急减排措施的落实。（7）加大对市区销售和燃放烟花爆竹等违法行为执法检查频次。橙色预警（Ⅱ级）经预测，市区范围内AQI日均值＞200将持续3天（72小时）及以上，且未达到更高级别预警条件时。当发布橙色预警时启动Ⅱ级响应1建议性措施（1）倡导市民尽量减少能源消耗，尽量乘坐公共交通出行。（2）建议儿童、老年人和患有心脑血管疾病、呼吸道疾病等易感人群减少户外活动，敏感人群停止户外活动，中小学、幼儿园应当临时停止户外活动。（3）提高道路机扫率，尽量减少人工清扫。（4）根据重污染情况和能见度，视情封闭高速公路道口。2强制性减排措施发布橙色预警，启动II级响应，且在强制性减排措施中，二氧化硫、氮氧化物、颗粒物的减排比例应达到20%以上，挥发性有机物减排比例应达到15%以上。（1）钢铁、化工、冶金、建材、火电、矿山等行业的重点排污单位在确保安全生产、污染物达标排放的基础上，应严格按照《合肥市重污染天气应急减排清单》，实施限产、停产等橙色预警应急减排措施。凡未列入清单的工业炉窑均纳入秋冬季错峰生产方案。所有废气不能达标的工业企业依法责令停产。（2）实行限制性交通管理措施。涉及大宗原料及产品运输的重点用车企业，应错峰运输。禁止建筑垃圾及渣土运输车、沙石运输车、运料车、混凝土搅拌车上路行驶。划定禁行区域，除执行应急、施救、绿化、环卫、公共服务等民生保障性工作车外，禁止重型车辆驶入禁行区域。（3）在日常道路保洁频次的基础上，增加机械化道路清扫，增加洒水、喷雾作业频次（至少增加6次/日），尽量减少人工清扫。（4）加大对秸秆、垃圾、城市清扫废弃物、园林废弃物、建筑废弃物、荒草等的露天焚烧及露天烧烤等违法行为执法检查频次。（5）施工单位严格落实工地围挡措施；各类施工现场、物料堆场堆放的易产生扬尘物料100%覆盖，裸露场地要增加洒水降尘频次（至少增加6次/日）；禁止土石方作业和转运、爆破和建（构）筑物拆除作业；禁止装修喷涂、建筑粉刷（地下施工除外）；禁止施工现场沥青熔化作业；禁止现场灰土拌和作业；禁止露天焊接（抢险除外）等可能产生大量扬尘的作业。加强矿山企业、混凝土（沥青）搅拌站、水稳站的扬尘监管。（6）加大对燃煤锅炉、施工场地、工业企业等执法检查频次，督促其污染防治设施高效运转及应急减排措施的落实。合肥市城市建成区内非采暖燃煤锅炉（不含65蒸吨及以上已完成超低排放改造的）、未按序时进度完成低氮改造的非采暖燃气锅炉、未按序时进度完成超低排放改造的生物质锅炉等应纳入应急管控范畴。（7）加大对市区销售和燃放烟花爆竹等违法行为执法检查频次。（8）根据作业条件，视情采取人工增雨等可行的气象干预措施。红色预警（Ⅰ级）（符合下列条件之一时）（1）经预测，市区范围内AQI日均值将达到500。（2）经预测，市区范围内AQI日均值＞200将持续4天（96小时）及以上，且预测AQI日均值＞300将持续2天（48小时）及以上。当发布红色预警时启动Ⅰ级响应1建议性措施（1）倡导市民尽量减少能源消耗，尽量乘坐公共交通出行。（2）建议儿童、老年人和患有心脑血管疾病、呼吸道疾病等易感人群减少户外活动，敏感人群停止户外活动，中小学、幼儿园应当临时停止户外活动。（3）提高道路机扫率，尽量减少人工清扫。（4）根据重污染情况和能见度，视情封闭高速公路道口。2强制性减排措施发布红色预警，启动I级响应，且在强制性减排措施中，二氧化硫、氮氧化物、颗粒物的减排比例应达到30%以上，挥发性有机物减排比例应达到20%以上。（1）钢铁、化工、冶金、建材、火电、矿山等行业的重点排污单位在确保安全生产、污染物达标排放的基础上，应严格按照《合肥市重污染天气应急减排清单》，实施限产、停产等红色预警应急减排措施。凡未列入清单的工业炉窑均纳入秋冬季错峰生产方案。合肥市城市建成区内燃煤锅炉在达标排放的基础上累计限产30%以上，所有废气不能达标的工业企业依法责令停产。（2）实行限制性交通管理措施。涉及大宗原料及产品运输的重点用车企业，应错峰运输。禁止建筑垃圾及渣土运输车、沙石运输车、运料车、混凝土搅拌车上路行驶。划定禁行区域，除执行应急、施救、绿化、环卫、公共服务等民生保障性工作车外，禁止重型车辆驶入禁行区域。对我市所辖高速公路采取临时交通管制措施，禁止除执行应急救援、绿色生鲜等民生保障工作外的所有重型车辆下高速通行，同时在高速路与市区道路连接处采取临时交通管制措施，引导车辆由高速公路绕行。（3）在日常道路保洁频次的基础上，增加机械化道路清扫，增加洒水、喷雾作业频次（至少增加8次/日），尽量减少人工清扫。（4）加大对秸秆、垃圾、城市清扫废弃物、园林废弃物、建筑废弃物、荒草等的露天焚烧及露天烧烤等违法行为执法检查频次。（5）施工单位严格落实工地围挡措施；各类施工现场、物料堆场堆放的易产生扬尘物料100%覆盖，裸露场地要增加洒水降尘频次（至少增加8次/日）；禁止土石方作业和转运、爆破和建（构）筑物拆除作业；禁止装修喷涂、建筑粉刷（地下施工除外）；禁止施工现场沥青熔化作业；禁止现场灰土拌和作业；禁止露天焊接（抢险除外）等可能产生大量扬尘的作业。加强矿山企业、混凝土（沥青）搅拌站、水稳站的扬尘监管。（6）加大对燃煤锅炉、施工场地、工业企业等执法检查频次，督促其污染防治设施高效运转及应急减排措施的落实。合肥市城市建成区内非采暖燃煤锅炉（不含65蒸吨及以上已完成超低排放改造的）、未按序时进度完成低氮改造的非采暖燃气锅炉、未按序时进度完成超低排放改造的生物质锅炉等应纳入应急管控范畴。（7）加大对市区销售和燃放烟花爆竹等违法行为执法检查频次。（8）根据作业条件，视情采取人工增雨等可行的气象干预措施。（9）停止所有大型户外集体活动；（10）增加符合环保排放标准的公共交通运力，合理增加公共交通运行路线及车辆数，保障市民出行。（11）中小学和幼儿园停止户外活动，视情调整作息时间。（12）卫生部门督导医疗机构增设相关疾病门诊、急诊，24小时值班。 收起d,['https://wx3.sinaimg.cn/orj360/de37a520ly1fzhoa2jki3j20c907kwgi.jpg'],[]
